RuntimeException btools.router.RoutingIslandException 3
btools.codec.NoisyDiffCoder btools.codec.NoisyDiffCoder.decodeSignedValue 3
btools.codec.MicroCache.MicroCache btools.codec.NoisyDiffCoder.decodeSignedValue 1
btools.mapaccess.DirectWeaver.DirectWeaver btools.codec.NoisyDiffCoder.decodeSignedValue 1
btools.mapaccess.DirectWeaver btools.codec.NoisyDiffCoder 1
btools.codec.MicroCache btools.codec.NoisyDiffCoder 2
btools.codec.StatCoderContextTest.noisySignedVarBitsEncodeDecodeTest btools.codec.StatCoderContext.decodeNoisyDiff 1
btools.codec.StatCoderContext.decodePredictedValue btools.codec.StatCoderContext.decodeNoisyDiff 2
btools.codec.StatCoderContext btools.codec.StatCoderContext.decodeNoisyDiff 7
btools.codec.NoisyDiffCoder.decodeSignedValue btools.codec.StatCoderContext.decodeNoisyDiff 3
btools.util.BitCoderContext btools.util.BitCoderContext.decodeBits 9
btools.codec.StatCoderContext.decodeNoisyDiff btools.util.BitCoderContext.decodeBits 7
btools.codec.StatCoderContext.decodeNoisyNumber btools.util.BitCoderContext.decodeBits 2
Service btools.routingapp.BRouterService 3
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.isTransferNode 2
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.isTransferNode 4
btools.mapcreator.OsmNodeP.checkDuplicateTargets btools.mapcreator.OsmNodeP.isTransferNode 1
btools.mapcreator.OsmNodeP.isTransferNode btools.mapcreator.OsmNodeP.getFirstLink 4
btools.mapcreator.OsmNodeP btools.mapcreator.OsmNodeP.getFirstLink 4
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmNodeP.getFirstLink 2
btools.mapcreator.OsmNodeP.checkDuplicateTargets btools.mapcreator.OsmNodeP.getFirstLink 1
btools.mapcreator.OsmNodeP.writeNodeData2 btools.mapcreator.OsmLinkP.getNext 2
btools.mapcreator.OsmNodeP.isTransferNode btools.mapcreator.OsmLinkP.getNext 4
btools.mapcreator.OsmNodeP.checkDuplicateTargets btools.mapcreator.OsmLinkP.getNext 1
btools.mapcreator.OsmLinkP btools.mapcreator.OsmLinkP.getNext 4
btools.codec.StatCoderContextTest btools.codec.StatCoderContextTest.sortedArrayEncodeDecodeTest 1
btools.codec.StatCoderContextTest.sortedArrayEncodeDecodeTest btools.codec.StatCoderContext.encodeSortedArray 1
btools.codec.MicroCache.encodeMicroCache btools.codec.StatCoderContext.encodeSortedArray 1
btools.codec.StatCoderContext btools.codec.StatCoderContext.encodeSortedArray 3
btools.codec.StatCoderContext btools.codec.StatCoderContext.decodeSortedArray 2
btools.codec.StatCoderContextTest.sortedArrayEncodeDecodeTest btools.codec.StatCoderContext.decodeSortedArray 1
btools.codec.StatCoderContext.decodeSortedArray btools.util.BitCoderContext.decodeBitsReverse 2
btools.util.BitCoderContext btools.util.BitCoderContext.decodeBitsReverse 2
btools.util.MixCoderTest btools.util.MixCoderDataOutputStream 1
btools.mapcreator.RasterCoder btools.util.MixCoderDataOutputStream 7
btools.mapcreator.ConvertSrtmTile btools.util.MixCoderDataOutputStream 2
DataOutputStream btools.util.MixCoderDataOutputStream 3
btools.mapcreator.OsmCutter btools.mapcreator.OsmCutter.nextRestriction 1
btools.mapcreator.OsmCutter.nextRestriction btools.mapcreator.RestrictionData.writeTo 1
btools.mapcreator.RestrictionData btools.mapcreator.RestrictionData.writeTo 2
btools.mapcreator.OsmCutter.nextRestriction btools.mapcreator.RestrictionCutter5.nextRestriction 1
