FragmentActivity org.lucasr.layoutsamples.app.MainActivity 3
org.lucasr.layoutsamples.app.MainActivity.onResume org.lucasr.layoutsamples.util.ViewServer.get 1
org.lucasr.layoutsamples.util.ViewServer org.lucasr.layoutsamples.util.ViewServer.get 4
org.lucasr.layoutsamples.app.MainActivity.onDestroy org.lucasr.layoutsamples.util.ViewServer.get 1
org.lucasr.layoutsamples.app.MainActivity.onCreate org.lucasr.layoutsamples.util.ViewServer.get 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.setMaxLines 2
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.TextElement.setMaxLines 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.invalidate 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.invalidate 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.invalidate org.lucasr.layoutsamples.canvas.UIElement.invalidate 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.removeElement 1
org.lucasr.layoutsamples.async.AsyncTweetElement org.lucasr.layoutsamples.async.AsyncTweetElement.update 2
org.lucasr.layoutsamples.async.AsyncTweetView.update org.lucasr.layoutsamples.async.AsyncTweetElement.update 1
org.lucasr.layoutsamples.async.AsyncTweetElement.update org.lucasr.layoutsamples.canvas.UIElementWrapper.getWrappedElement 2
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getWrappedElement 2
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingRight 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getPaddingRight org.lucasr.layoutsamples.canvas.UIElement.getPaddingRight 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getPaddingRight 1
org.lucasr.layoutsamples.async.AsyncTweetElement org.lucasr.layoutsamples.async.AsyncTweetElement.AsyncTweetElement 1
org.lucasr.layoutsamples.async.AsyncTweetElement.AsyncTweetElement org.lucasr.layoutsamples.canvas.UIElementWrapper.getResources 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getResources 2
org.lucasr.layoutsamples.canvas.UIElementWrapper.getResources org.lucasr.layoutsamples.canvas.UIElement.getResources 2
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getResources 2
org.lucasr.layoutsamples.canvas.UIElementGroup.onAttachedToHost org.lucasr.layoutsamples.canvas.AbstractUIElement.AbstractUIElement 1
org.lucasr.layoutsamples.canvas.UIElementGroup.onDetachedFromHost org.lucasr.layoutsamples.canvas.AbstractUIElement.AbstractUIElement 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.AbstractUIElement 3
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.swapHost 2
org.lucasr.layoutsamples.canvas.AbstractUIElement.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.swapHost 1
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElementGroup.findElementById 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElementGroup.findElementById 1
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementGroup 2
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.canvas.UIElementGroup 2
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.UIElementGroup 7
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getLayoutParams 7
org.lucasr.layoutsamples.canvas.UIElementGroup.addElement org.lucasr.layoutsamples.canvas.UIElement.getLayoutParams 3
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElement.getLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.UIElement.getLayoutParams 2
org.lucasr.layoutsamples.canvas.UIElementWrapper.getLayoutParams org.lucasr.layoutsamples.canvas.UIElement.getLayoutParams 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElement 30
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElement 9
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.UIElement 6
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElement 2
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.canvas.UIElement 2
org.lucasr.layoutsamples.canvas.UIElementView.onLayout org.lucasr.layoutsamples.canvas.UIElement.layout 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.layout 3
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElement.layout 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.layout org.lucasr.layoutsamples.canvas.UIElement.layout 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElement.getWidth 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getWidth org.lucasr.layoutsamples.canvas.UIElement.getWidth 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getWidth 2
org.lucasr.layoutsamples.canvas.UIElementWrapper.getMeasuredHeight org.lucasr.layoutsamples.canvas.UIElement.getMeasuredHeight 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElement.getMeasuredHeight 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getMeasuredHeight 4
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.UIElement.getMeasuredHeight 1
org.lucasr.layoutsamples.canvas.UIElementView.onMeasure org.lucasr.layoutsamples.canvas.UIElement.getMeasuredHeight 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.getMeasuredWidth org.lucasr.layoutsamples.canvas.UIElement.getMeasuredWidth 1
org.lucasr.layoutsamples.canvas.UIElementView.onMeasure org.lucasr.layoutsamples.canvas.UIElement.getMeasuredWidth 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getMeasuredWidth 3
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElement.getMeasuredWidth 1
org.lucasr.layoutsamples.canvas.ImageElement.drawableStateChanged org.lucasr.layoutsamples.canvas.AbstractUIElement.isAttachedToHost 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.AbstractUIElement.isAttachedToHost 1
org.lucasr.layoutsamples.canvas.ImageElement.unscheduleDrawable org.lucasr.layoutsamples.canvas.AbstractUIElement.isAttachedToHost 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.isAttachedToHost 5
org.lucasr.layoutsamples.canvas.ImageElement.scheduleDrawable org.lucasr.layoutsamples.canvas.AbstractUIElement.isAttachedToHost 1
org.lucasr.layoutsamples.canvas.ImageElement.invalidateDrawable org.lucasr.layoutsamples.canvas.AbstractUIElement.isAttachedToHost 1
org.lucasr.layoutsamples.widget.TweetElementView.update org.lucasr.layoutsamples.widget.TweetElement.update 1
org.lucasr.layoutsamples.async.AsyncTweetElementFactory.create org.lucasr.layoutsamples.widget.TweetElement.update 3
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.widget.TweetElement.update 5
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.TextElement.setText 5
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.canvas.TextElement.setText 5
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.canvas.TextElement 5
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.TextElement 5
org.lucasr.layoutsamples.widget.TweetLayoutView.update org.lucasr.layoutsamples.adapter.Tweet.getAuthorName 1
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.adapter.Tweet.getAuthorName 5
org.lucasr.layoutsamples.widget.TweetCompositeView.update org.lucasr.layoutsamples.adapter.Tweet.getAuthorName 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.getAuthorName 7
org.lucasr.layoutsamples.async.AsyncTweetElement org.lucasr.layoutsamples.adapter.Tweet 2
org.lucasr.layoutsamples.async.AsyncTweetElementFactory org.lucasr.layoutsamples.adapter.Tweet 3
org.lucasr.layoutsamples.widget.TweetCompositeView org.lucasr.layoutsamples.adapter.Tweet 1
org.lucasr.layoutsamples.widget.TweetLayoutView org.lucasr.layoutsamples.adapter.Tweet 1
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.adapter.Tweet 8
org.lucasr.layoutsamples.async.TweetsLayoutLoader org.lucasr.layoutsamples.adapter.Tweet 1
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.adapter.Tweet.getMessage 5
org.lucasr.layoutsamples.widget.TweetLayoutView.update org.lucasr.layoutsamples.adapter.Tweet.getMessage 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.getMessage 7
org.lucasr.layoutsamples.widget.TweetCompositeView.update org.lucasr.layoutsamples.adapter.Tweet.getMessage 1
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.widget.TweetElement.loadProfileImage 5
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.widget.TweetElement.loadProfileImage 7
org.lucasr.layoutsamples.async.AsyncTweetElement.update org.lucasr.layoutsamples.widget.TweetElement.loadProfileImage 2
org.lucasr.layoutsamples.widget.TweetElement.loadPostImage org.lucasr.layoutsamples.util.ImageUtils.loadImage 7
org.lucasr.layoutsamples.util.ImageUtils org.lucasr.layoutsamples.util.ImageUtils.loadImage 11
org.lucasr.layoutsamples.widget.TweetLayoutView.update org.lucasr.layoutsamples.util.ImageUtils.loadImage 1
org.lucasr.layoutsamples.widget.TweetCompositeView.update org.lucasr.layoutsamples.util.ImageUtils.loadImage 1
org.lucasr.layoutsamples.widget.TweetElement.loadProfileImage org.lucasr.layoutsamples.util.ImageUtils.loadImage 7
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.util.ImageUtils 8
org.lucasr.layoutsamples.widget.TweetLayoutView org.lucasr.layoutsamples.util.ImageUtils 1
org.lucasr.layoutsamples.widget.TweetCompositeView org.lucasr.layoutsamples.util.ImageUtils 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.getProfileImageUrl 9
org.lucasr.layoutsamples.widget.TweetCompositeView.update org.lucasr.layoutsamples.adapter.Tweet.getProfileImageUrl 1
org.lucasr.layoutsamples.widget.TweetLayoutView.update org.lucasr.layoutsamples.adapter.Tweet.getProfileImageUrl 1
org.lucasr.layoutsamples.widget.TweetElement.loadProfileImage org.lucasr.layoutsamples.adapter.Tweet.getProfileImageUrl 7
org.lucasr.layoutsamples.async.AsyncTweetElement.update org.lucasr.layoutsamples.adapter.Tweet.getPostImageUrl 2
org.lucasr.layoutsamples.widget.TweetLayoutView.update org.lucasr.layoutsamples.adapter.Tweet.getPostImageUrl 1
org.lucasr.layoutsamples.adapter.Tweet org.lucasr.layoutsamples.adapter.Tweet.getPostImageUrl 9
org.lucasr.layoutsamples.widget.TweetCompositeView.update org.lucasr.layoutsamples.adapter.Tweet.getPostImageUrl 1
org.lucasr.layoutsamples.widget.TweetElement.loadPostImage org.lucasr.layoutsamples.adapter.Tweet.getPostImageUrl 7
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.adapter.Tweet.getPostImageUrl 5
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.setVisibility 5
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.canvas.ImageElement.setVisibility 5
Drawable::Callback org.lucasr.layoutsamples.canvas.ImageElement 2
Callback org.lucasr.layoutsamples.canvas.ImageElement 1
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.canvas.ImageElement 5
org.lucasr.layoutsamples.util.ImageUtils org.lucasr.layoutsamples.canvas.ImageElement 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.ImageElement 5
org.lucasr.layoutsamples.widget.ImageElementTarget org.lucasr.layoutsamples.canvas.ImageElement 3
org.lucasr.layoutsamples.async.AsyncTweetElement.update org.lucasr.layoutsamples.widget.TweetElement.loadPostImage 2
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.widget.TweetElement.loadPostImage 7
org.lucasr.layoutsamples.widget.TweetElement.update org.lucasr.layoutsamples.widget.TweetElement.loadPostImage 5
org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.isSupported 1
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines 1
org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.isSupported org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.ensureInitialized 1
org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.ensureInitialized 3
org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.create org.lucasr.layoutsamples.canvas.StaticLayoutWithMaxLines.ensureInitialized 2
LruCache org.lucasr.layoutsamples.async.UIElementCache 1
android::util::LruCacheLong,UIElement org.lucasr.layoutsamples.async.UIElementCache 2
AsyncListView org.lucasr.layoutsamples.app.TweetsListView 3
org.lucasr.layoutsamples.app.TweetsFragment org.lucasr.layoutsamples.app.TweetsListView 1
org.lucasr.layoutsamples.canvas.UIElementWrapper org.lucasr.layoutsamples.canvas.UIElementWrapper.getId 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElementWrapper 6
org.lucasr.layoutsamples.async.AsyncTweetElement org.lucasr.layoutsamples.canvas.UIElementWrapper 3
org.lucasr.layoutsamples.canvas.UIElementWrapper.getId org.lucasr.layoutsamples.canvas.UIElement.getId 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.getId 1
Fragment org.lucasr.layoutsamples.app.TweetsFragment 3
org.lucasr.layoutsamples.app.MainActivity org.lucasr.layoutsamples.app.TweetsFragment 1
org.lucasr.layoutsamples.app.MainActivity org.lucasr.layoutsamples.util.ViewServer 3
Runnable org.lucasr.layoutsamples.util.ViewServer 3
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.onMeasure 1
org.lucasr.layoutsamples.canvas.TextElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 8
org.lucasr.layoutsamples.canvas.ImageElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 1
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.ImageElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.TextElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 1
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingLeft 2
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 2
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 1
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 7
org.lucasr.layoutsamples.canvas.ImageElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 1
org.lucasr.layoutsamples.canvas.TextElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 1
org.lucasr.layoutsamples.canvas.TextElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingRight 1
org.lucasr.layoutsamples.widget.TweetElement.onLayout org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.TextElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.widget.TweetElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 2
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 8
org.lucasr.layoutsamples.canvas.ImageElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.ImageElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingTop 1
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.TextElement.onDraw org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.UIElementGroup.measureElementWithMargins org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 2
org.lucasr.layoutsamples.widget.TweetElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.ImageElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getPaddingBottom 6
org.lucasr.layoutsamples.canvas.ImageElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.setMeasuredDimension 1
org.lucasr.layoutsamples.canvas.TextElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.setMeasuredDimension 1
org.lucasr.layoutsamples.widget.TweetElement.onMeasure org.lucasr.layoutsamples.canvas.AbstractUIElement.setMeasuredDimension 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.setMeasuredDimension 3
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.async.AsyncTweetView 4
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.async.AsyncTweetView 5
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementView 8
View org.lucasr.layoutsamples.canvas.UIElementView 7
org.lucasr.layoutsamples.async.AsyncTweetView org.lucasr.layoutsamples.canvas.UIElementView 1
org.lucasr.layoutsamples.widget.TweetElementView org.lucasr.layoutsamples.canvas.UIElementView 2
org.lucasr.layoutsamples.adapter.TweetsAdapter org.lucasr.layoutsamples.adapter.TweetPresenter 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.ImageElement.onDraw 1
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementView.onDraw 1
org.lucasr.layoutsamples.canvas.UIElementWrapper.draw org.lucasr.layoutsamples.canvas.UIElement.draw 1
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.UIElement.draw 2
org.lucasr.layoutsamples.canvas.UIElementView.onDraw org.lucasr.layoutsamples.canvas.UIElement.draw 1
