com.ftinc.scoop.adapters.ColorAdapterImageView com.ftinc.scoop.adapters.ImageViewColorAdapter 3
com.ftinc.scoop.binding.IBinding com.ftinc.scoop.binding.AnimatedBinding 8
com.ftinc.scoop.Scoop com.ftinc.scoop.binding.IBinding 5
com.ftinc.scoop.ScoopTest com.ftinc.scoop.ScoopTest.getDayNightMode 1
SharedPreferences com.ftinc.scoop.ScoopTest 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onItemClicked com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.Scoop.sugarCone com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onCreate com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.themeenginetest.MainActivity.onDestroy com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.getInstance 16
com.ftinc.scoop.ScoopTest.getDayNightMode com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.themeenginetest.MainActivity.onPrepareOptionsMenu com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.Scoop.Builder.initialize com.ftinc.scoop.Scoop.getInstance 2
com.ftinc.themeenginetest.MainActivity.onOptionsItemSelected com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ScoopTest.getFlavors com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ui.ScoopSettingsActivity.onOptionsItemSelected com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ui.ScoopSettingsActivityTest.test_DayNightModeChange com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.themeenginetest.MainActivity.onCreate com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ScoopTest.getCurrentFlavor com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ScoopTest.choose com.ftinc.scoop.Scoop.getInstance 1
com.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.Scoop 3
com.ftinc.scoop.ScoopTest com.ftinc.scoop.Scoop 5
com.ftinc.themeenginetest.MainApp com.ftinc.scoop.Scoop 1
com.ftinc.themeenginetest.MainActivity com.ftinc.scoop.Scoop 4
com.ftinc.scoop.ui.FlavorRecyclerAdapter com.ftinc.scoop.Scoop 1
com.ftinc.scoop.Scoop.Builder com.ftinc.scoop.Scoop 2
com.ftinc.scoop.ui.ScoopSettingsActivityTest com.ftinc.scoop.Scoop 1
com.ftinc.scoop.ui.FlavorRecyclerAdapter.getItemId com.ftinc.scoop.Scoop.getDayNightMode 1
com.ftinc.scoop.ScoopTest.getDayNightMode com.ftinc.scoop.Scoop.getDayNightMode 1
com.ftinc.scoop.Scoop com.ftinc.scoop.Scoop.getDayNightMode 8
com.ftinc.scoop.Scoop.apply com.ftinc.scoop.Scoop.getDayNightMode 5
com.ftinc.scoop.Scoop.applyDialog com.ftinc.scoop.Scoop.getDayNightMode 1
com.ftinc.scoop.ui.ScoopSettingsActivityTest.test_DayNightModeChange com.ftinc.scoop.Scoop.getDayNightMode 1
com.ftinc.scoop.ScoopTest com.ftinc.scoop.Scoop.Builder 1
com.ftinc.themeenginetest.MainApp com.ftinc.scoop.Scoop.Builder 1
com.ftinc.scoop.adapters.ColorAdapterSwitchCompat com.ftinc.scoop.adapters.SwitchCompatColorAdapter 3
com.ftinc.scoop.adapters.ColorAdapterRatingBar com.ftinc.themeenginetest.adapters.RatingBarColorAdapter 2
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.RatingBarColorAdapter 1
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter 1
com::ftinc::scoop::adapters::ColorAdapterCompoundButton com.ftinc.themeenginetest.adapters.CompoundButtonColorAdapter 2
com.ftinc.scoop.adapters.ColorAdapterTextendsView com.ftinc.scoop.BindTopping.NONE 1
com.ftinc.scoop.adapters.ColorAdapterView com.ftinc.scoop.BindTopping.NONE 2
com.ftinc.scoop.SugarCone com.ftinc.scoop.SugarCone.bindStatusBar 1
com.ftinc.scoop.internal.ToppingBinderObject com.ftinc.scoop.SugarCone 1
MapClass?,com.ftinc.scoop.internal.ToppingBinderObject com.ftinc.scoop.SugarCone 1
com.ftinc.scoop.SugarCone com.ftinc.scoop.SugarCone.bind 5
com.ftinc.scoop.SugarCone.bindStatusBar com.ftinc.scoop.SugarCone.bind 1
com.ftinc.scoop.SugarCone.bind com.ftinc.scoop.internal.ToppingBinder.bind 5
com.ftinc.scoop.Scoop.bind com.ftinc.scoop.internal.ToppingBinder.bind 6
com.ftinc.scoop.internal.ToppingBinder com.ftinc.scoop.internal.ToppingBinder.bind 11
com.ftinc.scoop.Scoop com.ftinc.scoop.internal.ToppingBinder 6
com.ftinc.scoop.SugarCone com.ftinc.scoop.internal.ToppingBinder 5
com.ftinc.themeenginetest.MainActivity.onOptionsItemSelected com.ftinc.scoop.ui.ScoopSettingsActivity.createIntent 1
com.ftinc.scoop.ui.ScoopSettingsActivity com.ftinc.scoop.ui.ScoopSettingsActivity.createIntent 2
