com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.onInterceptTouchEvent 1
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.onInterceptTouchEvent com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.onTouchEvent 1
com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView com.poupa.vinylmusicplayer.views.TouchInterceptHorizontalScrollView.onTouchEvent 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.createContentView 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.wrapSlidingMusicPanel 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.wrapSlidingMusicPanel 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.wrapSlidingMusicPanel 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.wrapSlidingMusicPanel 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.wrapSlidingMusicPanel 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.wrapSlidingMusicPanel 5
com.poupa.vinylmusicplayer.util.NavigationUtil com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 8
com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.createContentView com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 1
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToArtist 3
com.poupa.vinylmusicplayer.model.Album com.poupa.vinylmusicplayer.model.Album.getArtistId 4
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.createContentView com.poupa.vinylmusicplayer.model.Album.getArtistId 1
com.poupa.vinylmusicplayer.model.Artist.getId com.poupa.vinylmusicplayer.model.Album.getArtistId 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setStatusbarColor com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setLightStatusbarAuto 17
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setLightStatusbarAuto 18
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setLightStatusbar 18
